1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 1.277674838039905580e+01 1.250000000000000000e+01 3.036667633056640625e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 2.969303806448866112e+01 2.959999999999999432e+01 4.153697967529296875e+01
5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 5.931829695088765675e+00 5.890999999999991132e+00 2.595510101318359375e+01
1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 1.487876570216428718e+00 1.480999999999994543e+00 2.304936981201171875e+01
1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 1.299380711250663012e+01 1.400000000000000000e+01 3.095719146728515625e+01
2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 2.412170398436430219e+01 2.419999999999998863e+01 3.793903350830078125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 2.974872255377789543e+01 3.030000000000001137e+01 4.179854583740234375e+01
1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 1.260510629570183028e+01 1.330000000000001137e+01 3.059328460693359375e+01
1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 1.311573630744624097e+01 1.340000000000000568e+01 3.078514862060546875e+01
2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 2.978711602959333504e+01 2.959999999999999432e+01 4.156591033935546875e+01
1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 1.314958883465715189e+01 1.300000000000000000e+01 3.065586090087890625e+01
2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 2.948207012521771730e+01 2.930000000000001137e+01 4.136737823486328125e+01
6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 6.557924902518749377e+00 6.544000000000011141e+00 2.637557220458984375e+01
2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 2.953514807163548994e+01 2.930000000000001137e+01 4.138370513916015625e+01
1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 1.306970827199211271e+01 1.359999999999999432e+01 3.084084320068359375e+01
6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.595009652499824426e+01 6.590000000000000568e+01 6.535605621337890625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 1.300620427010173330e+01 1.300000000000000000e+01 3.061180877685546875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 1.271885444738950355e+01 1.300000000000000000e+01 3.052349090576171875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 1.498999999872012268e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 2.983865352358427003e+01 2.969999999999998863e+01 4.161667633056640625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 1.290354732963461970e+01 1.290000000000000568e+01 3.054532623291015625e+01
1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 1.306133619553415315e+01 1.300000000000000000e+01 3.062873077392578125e+01
2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 2.369880151061320817e+01 2.380000000000001137e+01 3.766938018798828125e+01
